0001001110800830          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1108                                                                             
0001001112700788          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1127                                                                             
0001001115100000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1151 MB                                                                          
0001001115200775          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1152                                                                             
0001001115300799          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1153                                                                             
0001001700300789          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7003                                                                             
0001001701500069          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7015 MB                                                                          
0001001702200894          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7022                                                                             
0001001703400781          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7034                                                                             
0001001720800542          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7208                                                                             
0001001730400860          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7304                                                                             
0001001732800735          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7328                                                                             
0001001733200683          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7332                                                                             
0001001733500791          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7335                                                                             
0001001750400426          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7504                                                                             
0001001750900857          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7509/7511                                                                        
0001001751700783          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7517                                                                             
0001001752700685          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7527/7528                                                                        
0001001753300832          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7533                                                                             
0001001760800423          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7608                                                                             
0001001763400821          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7634                                                                             
0001001764500568          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7645                                                                             
0001001780300763          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7803                                                                             
0001001780700668          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7807                                                                             
0001001785400848          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7854                                                                             
0001001786800786          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7868                                                                             
0001001791100819          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7911                                                                             
0001001791600822          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7916                                                                             
0001001793100695          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7931                                                                             
0001001793700814          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7937                                                                             
0001001794300802          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7943                                                                             
0001001794700823          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7947                                                                             
0001001795600642          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7956                                                                             
0001001910800693          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9108                                                                             
0001001913400720          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9134                                                                             
0001001914200837          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9142                                                                             
0001001914500784          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9145                                                                             
0001001922100598          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9221                                                                             
0001001923100908          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9231                                                                             
0001001924800754          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9248                                                                             
0001001943200845          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9432                                                                             
0001001944100887          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9441                                                                             
0001001951400859          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9514/9522                                                                        
0001001970700734          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9707                                                                             
0001001970800828          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9708                                                                             
0001001971100580          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9711                                                                             
0001001973800657          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9738                                                                             
0001001974100648          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9741                                                                             
0001001990000000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9900 MB                                                                          
0255124914500129NON       State Proposition 1                                     Yes                                   Pct 9145                      CALIFORNIA               Election Day                  
0255124914500171NON       State Proposition 1                                     Yes                                   Pct 9145                      CALIFORNIA               VBM                           
0255124922100084NON       State Proposition 1                                     Yes                                   Pct 9221                      CALIFORNIA               Election Day                  
0255124922100167NON       State Proposition 1                                     Yes                                   Pct 9221                      CALIFORNIA               VBM                           
0255124923100172NON       State Proposition 1                                     Yes                                   Pct 9231                      CALIFORNIA               Election Day                  
0255124923100182NON       State Proposition 1                                     Yes                                   Pct 9231                      CALIFORNIA               VBM                           
0255124924800119NON       State Proposition 1                                     Yes                                   Pct 9248                      CALIFORNIA               Election Day                  
0255124924800167NON       State Proposition 1                                     Yes                                   Pct 9248                      CALIFORNIA               VBM                           
0255124943200101NON       State Proposition 1                                     Yes                                   Pct 9432                      CALIFORNIA               Election Day                  
0255124943200164NON       State Proposition 1                                     Yes                                   Pct 9432                      CALIFORNIA               VBM                           
0255124944100099NON       State Proposition 1                                     Yes                                   Pct 9441                      CALIFORNIA               Election Day                  
0255124944100196NON       State Proposition 1                                     Yes                                   Pct 9441                      CALIFORNIA               VBM                           
0255124951400183NON       State Proposition 1                                     Yes                                   Pct 9514/9522                 CALIFORNIA               Election Day                  
0255124951400170NON       State Proposition 1                                     Yes                                   Pct 9514/9522                 CALIFORNIA               VBM                           
0255124970700086NON       State Proposition 1                                     Yes                                   Pct 9707                      CALIFORNIA               Election Day                  
0255124970700193NON       State Proposition 1                                     Yes                                   Pct 9707                      CALIFORNIA               VBM                           
0255124970800126NON       State Proposition 1                                     Yes                                   Pct 9708                      CALIFORNIA               Election Day                  
0255124970800185NON       State Proposition 1                                     Yes                                   Pct 9708                      CALIFORNIA               VBM                           
0255124971100100NON       State Proposition 1                                     Yes                                   Pct 9711                      CALIFORNIA               Election Day                  
0255124971100146NON       State Proposition 1                                     Yes                                   Pct 9711                      CALIFORNIA               VBM                           
0255124973800068NON       State Proposition 1                                     Yes                                   Pct 9738                      CALIFORNIA               Election Day                  
0255124973800131NON       State Proposition 1                                     Yes                                   Pct 9738                      CALIFORNIA               VBM                           
0255124974100032NON       State Proposition 1                                     Yes                                   Pct 9741                      CALIFORNIA               Election Day                  
0255124974100013NON       State Proposition 1                                     Yes                                   Pct 9741                      CALIFORNIA               VBM                           
0255125110800033NON       State Proposition 1                                     No                                    Pct 1108                      CALIFORNIA               Election Day                  
0255125110800059NON       State Proposition 1                                     No                                    Pct 1108                      CALIFORNIA               VBM                           
0255125112700032NON       State Proposition 1                                     No                                    Pct 1127                      CALIFORNIA               Election Day                  
0255125112700060NON       State Proposition 1                                     No                                    Pct 1127                      CALIFORNIA               VBM                           
0255125115200033NON       State Proposition 1                                     No                                    Pct 1152                      CALIFORNIA               Election Day                  
0255125115200087NON       State Proposition 1                                     No                                    Pct 1152                      CALIFORNIA               VBM                           
0255125115300041NON       State Proposition 1                                     No                                    Pct 1153                      CALIFORNIA               Election Day                  
0255125115300058NON       State Proposition 1                                     No                                    Pct 1153                      CALIFORNIA               VBM                           
0255125700300049NON       State Proposition 1                                     No                                    Pct 7003                      CALIFORNIA               Election Day                  
0255125700300054NON       State Proposition 1                                     No                                    Pct 7003                      CALIFORNIA               VBM                           
0255125701500008NON       State Proposition 1                                     No                                    Pct 7015 MB                   CALIFORNIA               VBM                           
0255125702200027NON       State Proposition 1                                     No                                    Pct 7022                      CALIFORNIA               Election Day                  
0255125702200054NON       State Proposition 1                                     No                                    Pct 7022                      CALIFORNIA               VBM                           
0255125703400011NON       State Proposition 1                                     No                                    Pct 7034                      CALIFORNIA               Election Day                  
0255125703400012NON       State Proposition 1                                     No                                    Pct 7034                      CALIFORNIA               VBM                           
0255125720800011NON       State Proposition 1                                     No                                    Pct 7208                      CALIFORNIA               Election Day                  
0255125720800036NON       State Proposition 1                                     No                                    Pct 7208                      CALIFORNIA               VBM                           
0255125730400044NON       State Proposition 1                                     No                                    Pct 7304                      CALIFORNIA               Election Day                  
0255125730400070NON       State Proposition 1                                     No                                    Pct 7304                      CALIFORNIA               VBM                           
0255125732800006NON       State Proposition 1                                     No                                    Pct 7328                      CALIFORNIA               Election Day                  
0255125732800037NON       State Proposition 1                                     No                                    Pct 7328                      CALIFORNIA               VBM                           
0255125733200023NON       State Proposition 1                                     No                                    Pct 7332                      CALIFORNIA               Election Day                  
0255125733200032NON       State Proposition 1                                     No                                    Pct 7332                      CALIFORNIA               VBM                           
0255125733500032NON       State Proposition 1                                     No                                    Pct 7335                      CALIFORNIA               Election Day                  
0255125733500038NON       State Proposition 1                                     No                                    Pct 7335                      CALIFORNIA               VBM                           
0255125750400010NON       State Proposition 1                                     No                                    Pct 7504                      CALIFORNIA               Election Day                  
0255125750400021NON       State Proposition 1                                     No                                    Pct 7504                      CALIFORNIA               VBM                           
0255125750900018NON       State Proposition 1                                     No                                    Pct 7509/7511                 CALIFORNIA               Election Day                  
0255125750900046NON       State Proposition 1                                     No                                    Pct 7509/7511                 CALIFORNIA               VBM                           
0255125751700048NON       State Proposition 1                                     No                                    Pct 7517                      CALIFORNIA               Election Day                  
0255125751700026NON       State Proposition 1                                     No                                    Pct 7517                      CALIFORNIA               VBM                           
0255125752700022NON       State Proposition 1                                     No                                    Pct 7527/7528                 CALIFORNIA               Election Day                  
0255125752700026NON       State Proposition 1                                     No                                    Pct 7527/7528                 CALIFORNIA               VBM                           
0255125753300070NON       State Proposition 1                                     No                                    Pct 7533                      CALIFORNIA               Election Day                  
0255125753300039NON       State Proposition 1                                     No                                    Pct 7533                      CALIFORNIA               VBM                           
0255125760800009NON       State Proposition 1                                     No                                    Pct 7608                      CALIFORNIA               Election Day                  
0255125760800021NON       State Proposition 1                                     No                                    Pct 7608                      CALIFORNIA               VBM                           
0255125763400020NON       State Proposition 1                                     No                                    Pct 7634                      CALIFORNIA               Election Day                  
0255125763400041NON       State Proposition 1                                     No                                    Pct 7634                      CALIFORNIA               VBM                           
0255125764500008NON       State Proposition 1                                     No                                    Pct 7645                      CALIFORNIA               Election Day                  
0255125764500048NON       State Proposition 1                                     No                                    Pct 7645                      CALIFORNIA               VBM                           
0255125780300031NON       State Proposition 1                                     No                                    Pct 7803                      CALIFORNIA               Election Day                  
0255125780300062NON       State Proposition 1                                     No                                    Pct 7803                      CALIFORNIA               VBM                           
0255125780700043NON       State Proposition 1                                     No                                    Pct 7807                      CALIFORNIA               Election Day                  
0255125780700019NON       State Proposition 1                                     No                                    Pct 7807                      CALIFORNIA               VBM                           
0255125785400045NON       State Proposition 1                                     No                                    Pct 7854                      CALIFORNIA               Election Day                  
0255125785400053NON       State Proposition 1                                     No                                    Pct 7854                      CALIFORNIA               VBM                           
0255125786800035NON       State Proposition 1                                     No                                    Pct 7868                      CALIFORNIA               Election Day                  
0255125786800041NON       State Proposition 1                                     No                                    Pct 7868                      CALIFORNIA               VBM                           
0255125791100035NON       State Proposition 1                                     No                                    Pct 7911                      CALIFORNIA               Election Day                  
0255125791100052NON       State Proposition 1                                     No                                    Pct 7911                      CALIFORNIA               VBM                           
0255125791600048NON       State Proposition 1                                     No                                    Pct 7916                      CALIFORNIA               Election Day                  
0255125791600042NON       State Proposition 1                                     No                                    Pct 7916                      CALIFORNIA               VBM                           
0255125793100039NON       State Proposition 1                                     No                                    Pct 7931                      CALIFORNIA               Election Day                  
0255125793100042NON       State Proposition 1                                     No                                    Pct 7931                      CALIFORNIA               VBM                           
0255125793700051NON       State Proposition 1                                     No                                    Pct 7937                      CALIFORNIA               Election Day                  
0255125793700059NON       State Proposition 1                                     No                                    Pct 7937                      CALIFORNIA               VBM                           
0255125794300045NON       State Proposition 1                                     No                                    Pct 7943                      CALIFORNIA               Election Day                  
0255125794300060NON       State Proposition 1                                     No                                    Pct 7943                      CALIFORNIA               VBM                           
0255125794700034NON       State Proposition 1                                     No                                    Pct 7947                      CALIFORNIA               Election Day                  
0255125794700068NON       State Proposition 1                                     No                                    Pct 7947                      CALIFORNIA               VBM                           
0255125795600019NON       State Proposition 1                                     No                                    Pct 7956                      CALIFORNIA               Election Day                  
0255125795600056NON       State Proposition 1                                     No                                    Pct 7956                      CALIFORNIA               VBM                           
0255125910800040NON       State Proposition 1                                     No                                    Pct 9108                      CALIFORNIA               Election Day                  
0255125910800035NON       State Proposition 1                                     No                                    Pct 9108                      CALIFORNIA               VBM                           
0255125913400029NON       State Proposition 1                                     No                                    Pct 9134                      CALIFORNIA               Election Day                  
0255125913400047NON       State Proposition 1                                     No                                    Pct 9134                      CALIFORNIA               VBM                           
0255125914200030NON       State Proposition 1                                     No                                    Pct 9142                      CALIFORNIA               Election Day                  
0255125914200059NON       State Proposition 1                                     No                                    Pct 9142                      CALIFORNIA               VBM                           
0255125914500037NON       State Proposition 1                                     No                                    Pct 9145                      CALIFORNIA               Election Day                  
0255125914500052NON       State Proposition 1                                     No                                    Pct 9145                      CALIFORNIA               VBM                           
0255125922100030NON       State Proposition 1                                     No                                    Pct 9221                      CALIFORNIA               Election Day                  
0255125922100060NON       State Proposition 1                                     No                                    Pct 9221                      CALIFORNIA               VBM                           
0255125923100049NON       State Proposition 1                                     No                                    Pct 9231                      CALIFORNIA               Election Day                  
0255125923100035NON       State Proposition 1                                     No                                    Pct 9231                      CALIFORNIA               VBM                           
0255125924800027NON       State Proposition 1                                     No                                    Pct 9248                      CALIFORNIA               Election Day                  
0255125924800034NON       State Proposition 1                                     No                                    Pct 9248                      CALIFORNIA               VBM                           
0255125943200045NON       State Proposition 1                                     No                                    Pct 9432                      CALIFORNIA               Election Day                  
0255125943200077NON       State Proposition 1                                     No                                    Pct 9432                      CALIFORNIA               VBM                           
0255125944100048NON       State Proposition 1                                     No                                    Pct 9441                      CALIFORNIA               Election Day                  
0255125944100082NON       State Proposition 1                                     No                                    Pct 9441                      CALIFORNIA               VBM                           
0255125951400058NON       State Proposition 1                                     No                                    Pct 9514/9522                 CALIFORNIA               Election Day                  
0255125951400027NON       State Proposition 1                                     No                                    Pct 9514/9522                 CALIFORNIA               VBM                           
0255125970700038NON       State Proposition 1                                     No                                    Pct 9707                      CALIFORNIA               Election Day                  
0255125970700070NON       State Proposition 1                                     No                                    Pct 9707                      CALIFORNIA               VBM                           
0255125970800030NON       State Proposition 1                                     No                                    Pct 9708                      CALIFORNIA               Election Day                  
0255125970800061NON       State Proposition 1                                     No                                    Pct 9708                      CALIFORNIA               VBM                           
0255125971100043NON       State Proposition 1                                     No                                    Pct 9711                      CALIFORNIA               Election Day                  
0255125971100045NON       State Proposition 1                                     No                                    Pct 9711                      CALIFORNIA               VBM                           
0255125973800033NON       State Proposition 1                                     No                                    Pct 9738                      CALIFORNIA               Election Day                  
0255125973800042NON       State Proposition 1                                     No                                    Pct 9738                      CALIFORNIA               VBM                           
0255125974100010NON       State Proposition 1                                     No                                    Pct 9741                      CALIFORNIA               Election Day                  
0255125974100004NON       State Proposition 1                                     No                                    Pct 9741                      CALIFORNIA               VBM                           
0255998110800058          Superior Court Judge, Seat 20                           Under Vote                            Pct 1108                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998110800012          State Proposition 1                                     Under Vote                            Pct 1108                      CALIFORNIA               Election Day                  
0255998110800007          State Proposition 1                                     Under Vote                            Pct 1108                      CALIFORNIA               VBM                           
0255998110800065          Superior Court Judge, Seat 20                           Under Vote                            Pct 1108                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998112700033          Superior Court Judge, Seat 20                           Under Vote                            Pct 1127                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998112700005          State Proposition 1                                     Under Vote                            Pct 1127                      CALIFORNIA               Election Day                  
0255998112700010          State Proposition 1                                     Under Vote                            Pct 1127                      CALIFORNIA               VBM                           
0255998112700056          Superior Court Judge, Seat 20                           Under Vote                            Pct 1127                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998115200038          Superior Court Judge, Seat 20                           Under Vote                            Pct 1152                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998115200006          State Proposition 1                                     Under Vote                            Pct 1152                      CALIFORNIA               Election Day                  
0255998115200014          State Proposition 1                                     Under Vote                            Pct 1152                      CALIFORNIA               VBM                           
0255998115200061          Superior Court Judge, Seat 20                           Under Vote                            Pct 1152                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998115300032          Superior Court Judge, Seat 20                           Under Vote                            Pct 1153                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998115300007          State Proposition 1                                     Under Vote                            Pct 1153                      CALIFORNIA               Election Day                  
0255998115300007          State Proposition 1                                     Under Vote                            Pct 1153                      CALIFORNIA               VBM                           
0255998115300059          Superior Court Judge, Seat 20                           Under Vote                            Pct 1153                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998700300084          Superior Court Judge, Seat 20                           Under Vote                            Pct 7003                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998700300008          State Proposition 1                                     Under Vote                            Pct 7003                      CALIFORNIA               Election Day                  
0255998700300009          State Proposition 1                                     Under Vote                            Pct 7003                      CALIFORNIA               VBM                           
0255998700300085          Superior Court Judge, Seat 20                           Under Vote                            Pct 7003                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998701500012          Superior Court Judge, Seat 20                           Under Vote                            Pct 7015 MB                   CITY/COUNTY OF SAN FRANCIVBM                           
0255998701500002          State Proposition 1                                     Under Vote                            Pct 7015 MB                   CALIFORNIA               VBM                           
0255998702200031          Superior Court Judge, Seat 20                           Under Vote                            Pct 7022                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998702200011          State Proposition 1                                     Under Vote                            Pct 7022                      CALIFORNIA               Election Day                  
0255998702200014          State Proposition 1                                     Under Vote                            Pct 7022                      CALIFORNIA               VBM                           
0255998702200066          Superior Court Judge, Seat 20                           Under Vote                            Pct 7022                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998703400045          Superior Court Judge, Seat 20                           Under Vote                            Pct 7034                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998703400007          State Proposition 1                                     Under Vote                            Pct 7034                      CALIFORNIA               Election Day                  
0255998703400004          State Proposition 1                                     Under Vote                            Pct 7034                      CALIFORNIA               VBM                           
0255998703400023          Superior Court Judge, Seat 20                           Under Vote                            Pct 7034                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998720800006          State Proposition 1                                     Under Vote                            Pct 7208                      CALIFORNIA               Election Day                  
0255998720800028          Superior Court Judge, Seat 20                           Under Vote                            Pct 7208                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998720800062          Superior Court Judge, Seat 20                           Under Vote                            Pct 7208                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998720800007          State Proposition 1                                     Under Vote                            Pct 7208                      CALIFORNIA               VBM                           
0255998730400072          Superior Court Judge, Seat 20                           Under Vote                            Pct 7304                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998730400009          State Proposition 1                                     Under Vote                            Pct 7304                      CALIFORNIA               Election Day                  
0255998730400014          State Proposition 1                                     Under Vote                            Pct 7304                      CALIFORNIA               VBM                           
0255998730400096          Superior Court Judge, Seat 20                           Under Vote                            Pct 7304                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998732800019          Superior Court Judge, Seat 20                           Under Vote                            Pct 7328                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998732800008          State Proposition 1                                     Under Vote                            Pct 7328                      CALIFORNIA               Election Day                  
0255998732800033          State Proposition 1                                     Under Vote                            Pct 7328                      CALIFORNIA               VBM                           
0255998732800104          Superior Court Judge, Seat 20                           Under Vote                            Pct 7328                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998733200007          State Proposition 1                                     Under Vote                            Pct 7332                      CALIFORNIA               Election Day                  
0255998733200051          Superior Court Judge, Seat 20                           Under Vote                            Pct 7332                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998733200053          Superior Court Judge, Seat 20                           Under Vote                            Pct 7332                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998733200009          State Proposition 1                                     Under Vote                            Pct 7332                      CALIFORNIA               VBM                           
0255998733500047          Superior Court Judge, Seat 20                           Under Vote                            Pct 7335                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998733500002          State Proposition 1                                     Under Vote                            Pct 7335                      CALIFORNIA               Election Day                  
0255998733500015          State Proposition 1                                     Under Vote                            Pct 7335                      CALIFORNIA               VBM                           
0255998733500095          Superior Court Judge, Seat 20                           Under Vote                            Pct 7335                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998750400025          Superior Court Judge, Seat 20                           Under Vote                            Pct 7504                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998750400006          State Proposition 1                                     Under Vote                            Pct 7504                      CALIFORNIA               Election Day                  
0255998750400010          State Proposition 1                                     Under Vote                            Pct 7504                      CALIFORNIA               VBM                           
0255998750400040          Superior Court Judge, Seat 20                           Under Vote                            Pct 7504                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998750900049          Superior Court Judge, Seat 20                           Under Vote                            Pct 7509/7511                 CITY/COUNTY OF SAN FRANCIElection Day                  
0255998750900006          State Proposition 1                                     Under Vote                            Pct 7509/7511                 CALIFORNIA               Election Day                  
0255998750900015          State Proposition 1                                     Under Vote                            Pct 7509/7511                 CALIFORNIA               VBM                           
0255998750900087          Superior Court Judge, Seat 20                           Under Vote                            Pct 7509/7511                 CITY/COUNTY OF SAN FRANCIVBM                           
0255998751700096          Superior Court Judge, Seat 20                           Under Vote                            Pct 7517                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998751700011          State Proposition 1                                     Under Vote                            Pct 7517                      CALIFORNIA               Election Day                  
0255998751700011          State Proposition 1                                     Under Vote                            Pct 7517                      CALIFORNIA               VBM                           
0255998751700071          Superior Court Judge, Seat 20                           Under Vote                            Pct 7517                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998752700069          Superior Court Judge, Seat 20                           Under Vote                            Pct 7527/7528                 CITY/COUNTY OF SAN FRANCIElection Day                  
0255998752700012          State Proposition 1                                     Under Vote                            Pct 7527/7528                 CALIFORNIA               Election Day                  
0255998752700013          State Proposition 1                                     Under Vote                            Pct 7527/7528                 CALIFORNIA               VBM                           
0255998752700063          Superior Court Judge, Seat 20                           Under Vote                            Pct 7527/7528                 CITY/COUNTY OF SAN FRANCIVBM                           
0255998753300109          Superior Court Judge, Seat 20                           Under Vote                            Pct 7533                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998753300014          State Proposition 1                                     Under Vote                            Pct 7533                      CALIFORNIA               Election Day                  
0255998753300059          Superior Court Judge, Seat 20                           Under Vote                            Pct 7533                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998753300012          State Proposition 1                                     Under Vote                            Pct 7533                      CALIFORNIA               VBM                           
0255998760800014          Superior Court Judge, Seat 20                           Under Vote                            Pct 7608                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998760800002          State Proposition 1                                     Under Vote                            Pct 7608                      CALIFORNIA               Election Day                  
0255998760800006          State Proposition 1                                     Under Vote                            Pct 7608                      CALIFORNIA               VBM                           
0255998760800040          Superior Court Judge, Seat 20                           Under Vote                            Pct 7608                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998763400055          Superior Court Judge, Seat 20                           Under Vote                            Pct 7634                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998763400010          State Proposition 1                                     Under Vote                            Pct 7634                      CALIFORNIA               Election Day                  
0255998763400013          State Proposition 1                                     Under Vote                            Pct 7634                      CALIFORNIA               VBM                           
0255998763400069          Superior Court Judge, Seat 20                           Under Vote                            Pct 7634                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998764500032          Superior Court Judge, Seat 20                           Under Vote                            Pct 7645                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998764500003          State Proposition 1                                     Under Vote                            Pct 7645                      CALIFORNIA               Election Day                  
0255998764500005          State Proposition 1                                     Under Vote                            Pct 7645                      CALIFORNIA               VBM                           
0255998764500090          Superior Court Judge, Seat 20                           Under Vote                            Pct 7645                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998780300072          Superior Court Judge, Seat 20                           Under Vote                            Pct 7803                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998780300003          State Proposition 1                                     Under Vote                            Pct 7803                      CALIFORNIA               Election Day                  
0255998780300119          Superior Court Judge, Seat 20                           Under Vote                            Pct 7803                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998780300013          State Proposition 1                                     Under Vote                            Pct 7803                      CALIFORNIA               VBM                           
0255998780700083          Superior Court Judge, Seat 20                           Under Vote                            Pct 7807                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998780700009          State Proposition 1                                     Under Vote                            Pct 7807                      CALIFORNIA               Election Day                  
0255998780700007          State Proposition 1                                     Under Vote                            Pct 7807                      CALIFORNIA               VBM                           
0255998780700072          Superior Court Judge, Seat 20                           Under Vote                            Pct 7807                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998785400083          Superior Court Judge, Seat 20                           Under Vote                            Pct 7854                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998785400005          State Proposition 1                                     Under Vote                            Pct 7854                      CALIFORNIA               Election Day                  
0255998785400010          State Proposition 1                                     Under Vote                            Pct 7854                      CALIFORNIA               VBM                           
0255998785400085          Superior Court Judge, Seat 20                           Under Vote                            Pct 7854                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998786800055          Superior Court Judge, Seat 20                           Under Vote                            Pct 7868                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998786800006          State Proposition 1                                     Under Vote                            Pct 7868                      CALIFORNIA               Election Day                  
0255998786800009          State Proposition 1                                     Under Vote                            Pct 7868                      CALIFORNIA               VBM                           
0255998786800075          Superior Court Judge, Seat 20                           Under Vote                            Pct 7868                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998791100067          Superior Court Judge, Seat 20                           Under Vote                            Pct 7911                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998791100006          State Proposition 1                                     Under Vote                            Pct 7911                      CALIFORNIA               Election Day                  
0255998791100007          State Proposition 1                                     Under Vote                            Pct 7911                      CALIFORNIA               VBM                           
0255998791100072          Superior Court Judge, Seat 20                           Under Vote                            Pct 7911                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998791600007          State Proposition 1                                     Under Vote                            Pct 7916                      CALIFORNIA               Election Day                  
0255998791600063          Superior Court Judge, Seat 20                           Under Vote                            Pct 7916                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998791600066          Superior Court Judge, Seat 20                           Under Vote                            Pct 7916                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998791600006          State Proposition 1                                     Under Vote                            Pct 7916                      CALIFORNIA               VBM                           
0255998793100067          Superior Court Judge, Seat 20                           Under Vote                            Pct 7931                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255998793100010          State Proposition 1                                     Under Vote                            Pct 7931                      CALIFORNIA               Election Day                  
0255998793100006          State Proposition 1                                     Under Vote                            Pct 7931                      CALIFORNIA               VBM                           
0255998793100083          Superior Court Judge, Seat 20                           Under Vote                            Pct 7931                      CITY/COUNTY OF SAN FRANCIVBM                           
0255998793700009          State Proposition 1                                     Under Vote                            Pct 7937                      CALIFORNIA               Election Day                  
0255998793700075          Superior Court Judge, Seat 20                           Under Vote                            Pct 7937                      CITY/COUNTY OF SAN FRANCIElection Day                  
