0001001110800827          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1108                                                                             
0001001112700791          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1127                                                                             
0001001115100000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1151 MB                                                                          
0001001115200764          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1152                                                                             
0001001115300788          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1153                                                                             
0001001700300792          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7003                                                                             
0001001702200888          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7022                                                                             
0001001703400767          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7034                                                                             
0001001720800525          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7208                                                                             
0001001730400856          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7304                                                                             
0001001732800730          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7328                                                                             
0001001733200710          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7332                                                                             
0001001733500821          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7335                                                                             
0001001750400425          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7504                                                                             
0001001750900853          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7509/7511                                                                        
0001001751700822          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7517                                                                             
0001001752700679          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7527/7528                                                                        
0001001753300810          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7533                                                                             
0001001760800435          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7608                                                                             
0001001763400854          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7634                                                                             
0001001764500577          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7645                                                                             
0001001780300774          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7803                                                                             
0001001780700672          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7807                                                                             
0001001785400845          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7854                                                                             
0001001786800799          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7868                                                                             
0001001791100832          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7911                                                                             
0001001791600810          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7916                                                                             
0001001793100703          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7931                                                                             
0001001793700808          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7937                                                                             
0001001794300801          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7943                                                                             
0001001794700814          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7947                                                                             
0001001795600628          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7956                                                                             
0001001910800705          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9108                                                                             
0001001913400720          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9134                                                                             
0001001914200838          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9142                                                                             
0001001914500793          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9145                                                                             
0001001922100608          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9221                                                                             
0001001923100915          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9231                                                                             
0001001924800752          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9248                                                                             
0001001943200851          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9432                                                                             
0001001944100895          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9441                                                                             
0001001951400852          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9514/9522                                                                        
0001001970700725          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9707                                                                             
0001001970800826          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9708                                                                             
0001001971100575          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9711                                                                             
0001001973800672          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9738                                                                             
0001001974100631          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9741                                                                             
0001001990000000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9900 MB                                                                          
0150081990000000DEM       State Assembly, District 17                             DAVID CHIU                            Pct 9900 MB                   17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150081990000000DEM       State Assembly, District 17                             DAVID CHIU                            Pct 9900 MB                   17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082115100000DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 1151 MB                   17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082115100000DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 1151 MB                   17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082115200030DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 1152                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082115200059DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 1152                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082115300026DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 1153                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082115300048DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 1153                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082700300059DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7003                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082700300072DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7003                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082702200023DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7022                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082702200060DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7022                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082703400007DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7034                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082703400017DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7034                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082720800017DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7208                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082720800036DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7208                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082730400030DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7304                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082730400054DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7304                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082732800010DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7328                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082732800028DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7328                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082733200033DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7332                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082733200035DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7332                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082733500022DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7335                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082733500052DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7335                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082750400005DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7504                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082750400037DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7504                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082750900028DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7509/7511                 17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082750900077DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7509/7511                 17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082751700052DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7517                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082751700052DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7517                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082752700037DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7527/7528                 17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082752700043DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7527/7528                 17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082753300051DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7533                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082753300052DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7533                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082760800015DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7608                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082760800020DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7608                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082763400019DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7634                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082763400046DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7634                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082764500012DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7645                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082764500040DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7645                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082780300031DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7803                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082780300112DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7803                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082780700063DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7807                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082780700056DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7807                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082785400044DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7854                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082785400069DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7854                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082786800029DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7868                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082786800085DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7868                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082791100066DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7911                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082791100073DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7911                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082791600078DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7916                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082791600081DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7916                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082793100068DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7931                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082793100117DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7931                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082793700077DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7937                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082793700110DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7937                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082794300051DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7943                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082794300089DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7943                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082794700024DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7947                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082794700043DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7947                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082795600012DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7956                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082795600044DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 7956                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150082990000000DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 9900 MB                   17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150082990000000DEM       State Assembly, District 17                             DAVID CAMPOS                          Pct 9900 MB                   17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083115100000REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 1151 MB                   17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083115100000REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 1151 MB                   17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083115200010REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 1152                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083115200011REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 1152                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083115300008REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 1153                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083115300031REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 1153                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083700300005REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7003                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083700300012REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7003                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083702200000REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7022                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083702200010REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7022                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083703400000REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7034                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083703400002REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7034                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083720800001REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7208                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083720800018REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7208                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083730400005REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7304                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083730400027REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7304                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083732800001REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7328                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083732800015REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7328                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083733200001REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7332                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083733200016REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7332                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083733500005REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7335                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083733500029REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7335                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083750400002REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7504                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083750400016REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7504                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083750900007REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7509/7511                 17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083750900016REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7509/7511                 17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083751700005REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7517                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083751700007REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7517                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083752700007REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7527/7528                 17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083752700017REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7527/7528                 17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083753300008REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7533                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083753300008REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7533                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083760800002REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7608                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083760800007REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7608                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083763400001REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7634                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083763400019REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7634                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083764500007REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7645                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083764500021REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7645                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083780300002REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7803                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083780300014REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7803                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083780700002REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7807                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083780700003REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7807                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083785400008REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7854                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083785400017REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7854                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083786800006REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7868                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083786800025REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7868                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083791100002REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7911                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083791100004REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7911                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083791600001REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7916                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083791600004REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7916                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083793100003REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7931                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083793100009REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7931                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083793700007REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7937                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083793700009REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7937                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083794300005REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7943                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083794300013REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7943                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083794700006REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7947                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083794700020REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7947                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083795600003REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7956                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083795600021REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 7956                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150083990000000REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 9900 MB                   17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150083990000000REP       State Assembly, District 17                             DAVID CARLOS SALAVERRY                Pct 9900 MB                   17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150084115100000NON       State Assembly, District 17                             WRITE-IN                              Pct 1151 MB                   17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150084115100000NON       State Assembly, District 17                             WRITE-IN                              Pct 1151 MB                   17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150084115200001NON       State Assembly, District 17                             WRITE-IN                              Pct 1152                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150084115200001NON       State Assembly, District 17                             WRITE-IN                              Pct 1152                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150084115300000NON       State Assembly, District 17                             WRITE-IN                              Pct 1153                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150084115300000NON       State Assembly, District 17                             WRITE-IN                              Pct 1153                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150084700300000NON       State Assembly, District 17                             WRITE-IN                              Pct 7003                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150084700300001NON       State Assembly, District 17                             WRITE-IN                              Pct 7003                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150084702200000NON       State Assembly, District 17                             WRITE-IN                              Pct 7022                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150084702200000NON       State Assembly, District 17                             WRITE-IN                              Pct 7022                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150084703400000NON       State Assembly, District 17                             WRITE-IN                              Pct 7034                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150084703400000NON       State Assembly, District 17                             WRITE-IN                              Pct 7034                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150084720800000NON       State Assembly, District 17                             WRITE-IN                              Pct 7208                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150084720800000NON       State Assembly, District 17                             WRITE-IN                              Pct 7208                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150084730400000NON       State Assembly, District 17                             WRITE-IN                              Pct 7304                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150084730400001NON       State Assembly, District 17                             WRITE-IN                              Pct 7304                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150084732800000NON       State Assembly, District 17                             WRITE-IN                              Pct 7328                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150084732800003NON       State Assembly, District 17                             WRITE-IN                              Pct 7328                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150084733200000NON       State Assembly, District 17                             WRITE-IN                              Pct 7332                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150084733200000NON       State Assembly, District 17                             WRITE-IN                              Pct 7332                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150084733500000NON       State Assembly, District 17                             WRITE-IN                              Pct 7335                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150084733500000NON       State Assembly, District 17                             WRITE-IN                              Pct 7335                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150084750400001NON       State Assembly, District 17                             WRITE-IN                              Pct 7504                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150084750400000NON       State Assembly, District 17                             WRITE-IN                              Pct 7504                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150084750900000NON       State Assembly, District 17                             WRITE-IN                              Pct 7509/7511                 17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150084750900000NON       State Assembly, District 17                             WRITE-IN                              Pct 7509/7511                 17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150084751700000NON       State Assembly, District 17                             WRITE-IN                              Pct 7517                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150084751700003NON       State Assembly, District 17                             WRITE-IN                              Pct 7517                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150084752700000NON       State Assembly, District 17                             WRITE-IN                              Pct 7527/7528                 17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150084752700001NON       State Assembly, District 17                             WRITE-IN                              Pct 7527/7528                 17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150084753300001NON       State Assembly, District 17                             WRITE-IN                              Pct 7533                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150084753300000NON       State Assembly, District 17                             WRITE-IN                              Pct 7533                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150084760800000NON       State Assembly, District 17                             WRITE-IN                              Pct 7608                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150084760800000NON       State Assembly, District 17                             WRITE-IN                              Pct 7608                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150084763400000NON       State Assembly, District 17                             WRITE-IN                              Pct 7634                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
0150084763400000NON       State Assembly, District 17                             WRITE-IN                              Pct 7634                      17TH ASSEMBLY DISTRICT   TC-VBM Reporting              
0150084764500000NON       State Assembly, District 17                             WRITE-IN                              Pct 7645                      17TH ASSEMBLY DISTRICT   TC-Election Day Reporting     
